,0
ROCO_08829,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_78670,X-ray of the tibia and femur.
ROCO_65208,Chest X-ray showing bilateral pleural effusions.
ROCO_35825,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68471,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21169,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_05044,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_15385,Chest X-ray showing bilateral pleural effusions.
ROCO_59519,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_44697,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_70478,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_16174,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_48016,X-ray of the thorax showing a large periapical radiolucency.
ROCO_17818,Chest X-ray showing bilateral pleural effusions.
ROCO_01580,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_54100,Chest X-ray showing bilateral pleural effusions.
ROCO_03939,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_43761,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_71556,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_74937,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75990,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_17904,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_59919,X-ray of the thorax showing a large periapical mass.
ROCO_31402,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_13700,X-ray of the pelvis showing a scoliosis in the right femoral head.
ROCO_38217,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_68941,X-ray of the tibia and femur.
ROCO_15263,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_34035,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_09831,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_54394,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_34270,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_70297,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62636,Chest X-ray showing bilateral pleural effusions.
ROCO_70469,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_19851,Chest X-ray showing bilateral pleural effusions.
ROCO_72393,Chest X-ray showing bilateral pleural effusions.
ROCO_57917,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_72403,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35386,X-ray of the thorax showing a large periapical radiolucency.
ROCO_67709,Chest X-ray showing bilateral pleural effusions.
ROCO_02402,X-ray of the tibia and femur.
ROCO_30904,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21431,Axial T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_21576,Chest X-ray showing bilateral pleural effusions.
ROCO_05502,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_71515,Chest X-ray showing bilateral pleural effusions.
ROCO_60500,Axial T1-weighted MR image shows a large mass in the right sacroiliac joint.
ROCO_24777,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_14306,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_68136,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_65523,Coronary angiography of the left coronary artery showing a large thrombosis in the right anterior descending (LAD)
ROCO_17264,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_22559,X-ray of the tibia and femur.
ROCO_15919,Chest X-ray showing bilateral pleural effusions.
ROCO_74062,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_65096,Angiogram of the proximal femoral artery. The arrows indicate a stent in the right
ROCO_13205,Axial T2-weighted MR image showing a large splenic hematoma.
ROCO_04728,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53699,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_42037,X-ray of the thorax showing a large periapical radiolucency.
ROCO_75734,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_28078,Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left temporal
ROCO_01855,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_65034,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_59989,Axial T2-weighted magnetic resonance imaging showing a large sclerotic lesion in the proximal tibi
ROCO_77078,Angiogram of the proximal femoral artery.
ROCO_08485,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_09316,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_71835,Angiogram of the proximal femoral artery.
ROCO_78657,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_27941,Sagittal T1-weighted MR image of the thorax showing a large periapical mass (arrow)
ROCO_17517,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_45510,Angiogram of the proximal femoral artery.
ROCO_66247,Computed tomography scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_64464,Angiogram of the proximal femoral artery.
ROCO_77940,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79666,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_44594,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_74485,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25322,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_73092,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79519,Chest X-ray showing bilateral pleural effusions.
ROCO_02549,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_39699,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75176,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_24115,Chest X-ray showing bilateral pleural effusions.
ROCO_04895,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_75647,Panoramic radiograph of the patient.
ROCO_21916,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_43850,Chest X-ray showing bilateral pleural effusions.
ROCO_67961,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_51919,Chest X-ray showing bilateral pleural effusions.
ROCO_01597,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30946,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_55431,Panoramic radiograph of the patient.
ROCO_11560,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66504,Chest X-ray showing bilateral pleural effusions.
ROCO_08603,Angiogram of the right sacroiliac artery showing a large occipital stenosis.
ROCO_34489,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_76054,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_16068,Chest X-ray showing bilateral pleural effusions.
ROCO_25407,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_09036,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21861,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_49920,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_18197,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_57354,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_05170,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_11906,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26934,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07048,X-ray of the thorax showing a large periapical radiolucency.
ROCO_68503,Sagittal T1-weighted MR image of the thorax showing a large periapical mass (arrow) with
ROCO_03349,Angiogram of the right sacroiliac artery showing a large calcified mass in the left anterior oblique
ROCO_62206,Axial T1-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_46248,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_51234,X-ray of the thorax showing a large periapical radiolucency.
ROCO_04568,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_65977,X-ray of the tibia and femur.
ROCO_42188,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_61816,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the left anterior
ROCO_23550,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_81573,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_03323,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_43259,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_54640,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_00176,Panoramic radiograph of the patient.
ROCO_53694,"Axial T1-weighted MR image demonstrates a large, heterogeneous, hypointense lesion in the"
ROCO_38943,X-ray of the tibia and femur.
ROCO_25972,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_71438,Axial T2-weighted MR image shows a large splenic hematoma (arrow) in the right lobe
ROCO_50955,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_70349,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_39493,X-ray of the thorax showing a large periapical radiolucency.
ROCO_22715,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_46552,Angiogram of the proximal femoral artery.
ROCO_03824,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_17632,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12546,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_30462,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_50816,Chest X-ray showing bilateral pleural effusions.
ROCO_05394,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50927,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_30253,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34169,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_41102,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_80080,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_05900,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_09649,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_55861,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_79618,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_07685,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_00995,Axial T1-weighted MR image of the thorax shows a large periapical lesion (arrow
ROCO_70665,Axial T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_04496,X-ray of the pelvis showing a large periapical radiolucency.
ROCO_69169,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_48671,Angiogram of the proximal femoral artery.
ROCO_75781,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02938,Chest X-ray showing bilateral pleural effusions.
ROCO_46122,Sagittal T2-weighted magnetic resonance imaging of the brain showing a large hypointense lesion in the left temporal lob
ROCO_53705,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_31089,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_34525,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_69185,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_79664,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_38925,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_31812,Axial T2-weighted magnetic resonance imaging (MRI) image of the brain demonstrates a large hypointense lesion in the
ROCO_62488,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_30033,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_67713,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_71543,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_18710,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_25585,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12953,X-ray of the tibia and femur.
ROCO_09499,Sagittal T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_51803,"Angiogram of the right sacroiliac artery showing a well-circumscribed, hypoechoic, and"
ROCO_05399,X-ray of the tibia and femur.
ROCO_48488,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_53918,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_32605,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66641,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_55231,Axial T2-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the left
ROCO_05024,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_35940,Axial T1-weighted MR image showing a large solitary lesion in the left lobe of the brain.
ROCO_81292,Axial T1-weighted MR image of the brain showing a hyperintense lesion in the left fronto-p
ROCO_53697,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_03231,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_12510,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_81609,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_40307,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_00031,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_78126,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_26911,Sagittal T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_16214,Chest X-ray showing bilateral pleural effusions.
ROCO_12221,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_22915,Chest X-ray showing bilateral pleural effusions.
ROCO_01343,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_32802,Axial T2-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) in
ROCO_28354,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_67862,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_16957,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_69713,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25502,Axial T1-weighted MR image of the thorax shows a large periapical lesion (arrow
ROCO_54678,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_43854,Angiogram of the proximal femoral artery.
ROCO_45283,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_11185,X-ray of the tibia and femur.
ROCO_31108,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_10901,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34702,X-ray of the thorax showing a large pericardial effusion.
ROCO_21798,Chest X-ray showing bilateral pleural effusions.
ROCO_44003,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_21302,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_42219,Chest X-ray showing bilateral pleural effusions.
ROCO_49343,Chest X-ray showing bilateral pleural effusions.
ROCO_38410,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_31227,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52441,X-ray of the thorax showing a large periapical radiolucency.
ROCO_18978,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_31235,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47500,Chest X-ray showing bilateral pleural effusions.
ROCO_08688,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_19012,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29073,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_31226,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_10266,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_63248,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_77404,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_25847,"Transesophageal echocardiography (TEE) of the left atrium demonstrates a large, well-defined, hypoecho"
ROCO_33339,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_37696,Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a large symphyseal lesion
ROCO_23533,X-ray of the thorax showing a large cystic lesion in the right upper lobe.
ROCO_80231,Chest X-ray showing bilateral pleural effusions.
ROCO_02236,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_18977,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_67739,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_08894,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_09503,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52746,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79247,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_72201,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_13350,Chest X-ray showing bilateral pleural effusions.
ROCO_59361,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_28269,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_06669,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_66114,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_67660,Angiogram of the proximal femoral artery.
ROCO_05512,X-ray of the thorax showing a large periapical radiolucency.
ROCO_37765,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_42211,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_63249,Chest X-ray showing bilateral pleural effusions.
ROCO_74132,Axial T2-weighted MR image of the thorax shows a large periapical lesion (arrow) with
ROCO_45610,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_02872,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_58792,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_18514,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_42316,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_58132,Sagittal T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_01015,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_78522,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_02208,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_17731,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_73550,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_63632,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_02202,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_26609,Sagittal T2-weighted MR image of the brain showing a hypointense lesion in the left temporal lobe
ROCO_09250,X-ray of the tibia and femur.
ROCO_01054,X-ray of the thorax showing a large pericardial effusion.
ROCO_39988,Sagittal T2-weighted magnetic resonance imaging showing a large sclerotic lesion in the left lobe of the brain
ROCO_01935,Chest X-ray showing bilateral pleural effusions.
ROCO_31784,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_09368,Chest X-ray showing bilateral pleural effusions.
ROCO_78127,Panoramic radiograph of the patient.
ROCO_62511,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_29026,Transesophageal echocardiography (TEE) of the left atrium. The arrows show a dilated left
ROCO_70362,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_07051,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_37261,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_56432,Axial T2-weighted magnetic resonance imaging of the thorax showing a large periapical mass (arrow) with
ROCO_73237,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_73311,Chest X-ray showing bilateral pleural effusions.
ROCO_12821,Axial T1-weighted MR image showing a large splenic hematoma (arrow) in the right
ROCO_13130,Axial T2-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_76964,X-ray of the thorax showing a large pericardial effusion.
ROCO_69075,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_38212,Angiogram of the proximal femoral artery.
ROCO_77320,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_10690,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_05407,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_63062,Chest X-ray showing bilateral pleural effusions.
ROCO_18462,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02116,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49163,X-ray of the tibia and femur.
ROCO_41228,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_32528,X-ray of the tibia and femur.
ROCO_26701,X-ray of the thorax showing a large periapical radiolucency.
ROCO_13320,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_52974,Chest X-ray showing bilateral pleural effusions.
ROCO_44024,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_70393,Chest X-ray showing bilateral pleural effusions.
ROCO_00261,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_69310,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07439,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_18834,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_45983,Chest X-ray showing bilateral pleural effusions.
ROCO_33119,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30751,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_01462,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_48708,X-ray of the thorax showing a large periapical radiolucency.
ROCO_32031,Chest X-ray showing bilateral pleural effusions.
ROCO_75224,Chest X-ray showing bilateral pleural effusions.
ROCO_65865,Sagittal T1-weighted MR image of the thorax showing a large periapical mass (arrow) with
ROCO_22041,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_44255,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_79192,Panoramic radiograph of the patient.
ROCO_52750,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_17265,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_76909,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_65243,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_16378,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_70158,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_05479,Angiogram of the proximal femoral artery.
ROCO_75900,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_10618,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_78888,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_12621,Chest X-ray showing bilateral pleural effusions.
ROCO_29867,Chest X-ray showing bilateral pleural effusions.
ROCO_21982,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_58144,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29451,Axial T2-weighted magnetic resonance imaging showing a large mass in the right sacroiliac joint.
ROCO_57400,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_51396,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_28283,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35432,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_32381,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_45533,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_63512,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_36680,Chest X-ray showing bilateral pleural effusions.
ROCO_48070,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_68306,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_70527,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_44919,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_37705,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_08957,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_38708,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_43209,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
