,0
ROCO_69690,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_45533,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_74455,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28404,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_56265,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16079,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_71501,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_36494,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_52940,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40718,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_72835,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_04214,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_31184,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_20865,Chest X-ray showing a large pleural effusion.
ROCO_31646,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_64314,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_70355,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_56357,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_57473,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_05065,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21945,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_09984,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_77414,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_20944,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_57249,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_41423,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_42231,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_45983,Chest X-ray showing a large pleural effusion.
ROCO_66656,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_53123,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_08152,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_27615,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07645,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_68085,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09556,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_30310,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_28500,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70856,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_81770,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_61315,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_64206,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50306,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_06772,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_21833,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_64712,Chest X-ray showing a large pleural effusion.
ROCO_59541,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_34873,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_80999,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_37705,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35519,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_29393,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38230,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10095,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70362,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_00889,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45510,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_38962,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_15041,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_24908,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_23001,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_56207,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_79894,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_76560,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_73194,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_60894,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_57141,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50291,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_46400,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39834,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_75224,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79701,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_21749,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_43616,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75616,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_10354,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_46122,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47119,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16660,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_08928,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_41906,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32452,Chest X-ray showing a large pleural effusion.
ROCO_18330,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_28038,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65486,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_47607,Chest X-ray showing a large pleural effusion.
ROCO_31973,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60068,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_46570,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58589,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_81268,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_46264,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_25330,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38925,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77591,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_09011,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10513,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_80564,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_71857,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31402,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_11241,Chest X-ray showing a large pleural effusion.
ROCO_60997,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_68128,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_64587,Chest X-ray showing a large pleural effusion.
ROCO_62354,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_61870,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79692,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18283,Chest X-ray showing a large pleural effusion.
ROCO_61972,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58608,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23290,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_24442,Chest X-ray showing a large pleural effusion.
ROCO_08278,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06233,Chest X-ray showing a large pleural effusion.
ROCO_77712,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_45601,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_27114,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_23055,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_29572,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40011,Chest X-ray showing a large pleural effusion.
ROCO_42274,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34564,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75445,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_40884,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06695,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_52177,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_46206,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_68545,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_66154,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_27398,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_61179,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_78556,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_66099,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_14930,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_41001,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_00773,Chest X-ray showing a large pleural effusion.
ROCO_01869,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_17141,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_14473,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_15412,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_74412,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_01490,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_59265,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16693,Chest X-ray showing a large pleural effusion.
ROCO_48185,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_08948,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_77787,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67283,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_42634,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_17037,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_48053,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_69888,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50100,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26890,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16115,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_63270,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47737,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_43085,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35165,Chest X-ray showing a large pleural effusion.
ROCO_78406,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_64627,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_14675,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70834,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_08591,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_49622,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_49904,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow)
ROCO_09523,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_32266,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07899,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22258,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_64920,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22041,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_50247,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_00821,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_55923,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23917,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_14164,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_57027,Chest X-ray showing a large pleural effusion.
ROCO_38976,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_02537,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34638,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_55085,Computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left hepatic duct.
ROCO_65843,Chest X-ray showing a large pleural effusion.
ROCO_11639,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67118,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_37818,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_55990,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_43015,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58007,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77163,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40161,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77671,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_72383,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_81390,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_39270,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_64164,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_73225,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_07288,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_05847,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67289,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60691,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_18753,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_61904,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_66830,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05650,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28703,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_76699,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_10011,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_04736,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54039,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_29827,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_80110,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12505,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_70663,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_58540,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_43904,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_60549,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79838,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_81330,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_28360,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_54670,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_34567,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05164,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35583,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_70393,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_04885,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_48707,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34723,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12989,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_33339,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47544,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_57736,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_02046,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_29313,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10525,Chest X-ray showing a large pleural effusion.
ROCO_36825,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_81024,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52184,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_77858,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_51595,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_74575,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_75429,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07536,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36751,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_14701,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_46471,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_41259,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_14998,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_49771,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_62972,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_74504,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68166,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_15410,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26385,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_12557,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_59450,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_62825,Chest X-ray showing a large pleural effusion.
ROCO_79485,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32212,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_81407,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_37822,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_41175,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40006,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31923,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_43593,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_73647,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07967,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_70349,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17476,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_51159,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_72414,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52068,Chest X-ray showing a large pleural effusion.
ROCO_60564,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_47038,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25469,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_20563,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21982,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
